task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target
gdp_saar_second_h1,theta,56,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,2.304602680976533,4.602298259735107
gdp_saar_second_h1,theta,57,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,3.0512270445412795,5.211568832397461
gdp_saar_second_h1,theta,58,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,2.7702361973692082,2.0153377056121826
gdp_saar_second_h1,theta,59,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,2.883377167737133,3.2382571697235107
gdp_saar_second_h1,theta,60,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,2.8424175089805535,2.741358757019043
gdp_saar_second_h1,theta,61,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,2.533146462873109,1.6306403875350952
gdp_saar_second_h1,theta,62,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,2.0173565906010316,0.4856957793235779
gdp_saar_second_h1,theta,63,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,1.6489559066885753,0.5802904367446899
gdp_saar_second_h1,theta,64,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,1.7918990410526086,2.237832546234131
gdp_saar_second_h1,theta,65,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.033800673521372,2.780212879180908
gdp_saar_second_h1,theta,66,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,1.9595761791257582,1.7583198547363281
gdp_saar_second_h1,theta,67,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,1.7738912551735804,1.2357301712036133
gdp_saar_second_h1,theta,68,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.0880364644242633,3.05983304977417
gdp_saar_second_h1,theta,69,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,2.3479121166339283,3.1558897495269775
gdp_saar_second_h1,theta,70,LOG_REAL_GDP,1,2018-01-01,1.9897911548614502,2.478630548204683,2.8879904747009277
gdp_saar_second_h1,theta,71,LOG_REAL_GDP,1,2018-04-01,4.158796310424805,2.3504889564604032,1.9897911548614502
gdp_saar_second_h1,theta,72,LOG_REAL_GDP,1,2018-07-01,3.356045961380005,2.797887902676723,4.158796310424805
gdp_saar_second_h1,theta,73,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,2.933278086691831,3.356045961380005
gdp_saar_second_h1,theta,74,LOG_REAL_GDP,1,2019-01-01,3.128485679626465,2.7353661712361705,2.1664986610412598
gdp_saar_second_h1,theta,75,LOG_REAL_GDP,1,2019-04-01,2.0138185024261475,2.829006180302747,3.128485679626465
gdp_saar_second_h1,theta,76,LOG_REAL_GDP,1,2019-07-01,2.103506565093994,2.620322096461725,2.0138185024261475
gdp_saar_second_h1,theta,77,LOG_REAL_GDP,1,2019-10-01,2.126629590988159,2.486831700200992,2.103506565093994
gdp_saar_second_h1,theta,78,LOG_REAL_GDP,1,2020-01-01,-4.993814945220947,2.391787061494422,2.126629590988159
gdp_saar_second_h1,theta,79,LOG_REAL_GDP,1,2020-04-01,-31.383180618286133,0.5192766666246759,-4.993814945220947
gdp_saar_second_h1,theta,80,LOG_REAL_GDP,1,2020-07-01,33.441307067871094,-13.355861129091831,-31.383180618286133
gdp_saar_second_h1,theta,81,LOG_REAL_GDP,1,2020-10-01,4.325253009796143,1.818816566723792,33.441307067871094
gdp_saar_second_h1,theta,82,LOG_REAL_GDP,1,2021-01-01,6.359807968139648,2.06526336548146,4.325253009796143
gdp_saar_second_h1,theta,83,LOG_REAL_GDP,1,2021-04-01,6.726283073425293,2.4916133048273394,6.359807968139648
gdp_saar_second_h1,theta,84,LOG_REAL_GDP,1,2021-07-01,2.3034257888793945,2.912329388669952,6.726283073425293
gdp_saar_second_h1,theta,85,LOG_REAL_GDP,1,2021-10-01,6.894521236419678,2.8467602981569295,2.3034257888793945
gdp_saar_second_h1,theta,86,LOG_REAL_GDP,1,2022-01-01,-1.5734003782272339,3.2490567425136483,6.894521236419678
gdp_saar_second_h1,theta,87,LOG_REAL_GDP,1,2022-04-01,-0.5772819519042969,2.7605344334283792,-1.5734003782272339
gdp_saar_second_h1,theta,88,LOG_REAL_GDP,1,2022-07-01,3.243337869644165,2.4208204457297677,-0.5772819519042969
gdp_saar_second_h1,theta,89,LOG_REAL_GDP,1,2022-10-01,2.5740718841552734,2.498827501766149,3.243337869644165
gdp_saar_second_h1,theta,90,LOG_REAL_GDP,1,2023-01-01,2.002105712890625,2.5018555530047455,2.5740718841552734
gdp_saar_second_h1,theta,91,LOG_REAL_GDP,1,2023-04-01,2.0602166652679443,2.447154771953681,2.002105712890625
gdp_saar_second_h1,theta,92,LOG_REAL_GDP,1,2023-07-01,4.8616862297058105,2.403772512083851,2.0602166652679443
gdp_saar_second_h1,theta,93,LOG_REAL_GDP,1,2023-10-01,3.3960299491882324,2.6461463862408716,4.8616862297058105
gdp_saar_second_h1,theta,94,LOG_REAL_GDP,1,2024-01-01,1.409498929977417,2.717174355808056,3.3960299491882324
gdp_saar_second_h1,theta,95,LOG_REAL_GDP,1,2024-04-01,2.9888455867767334,2.5816258363709452,1.409498929977417
gdp_saar_second_h1,theta,96,LOG_REAL_GDP,1,2024-07-01,3.072828769683838,2.6182486858548595,2.9888455867767334
gdp_saar_second_h1,theta,97,LOG_REAL_GDP,1,2024-10-01,2.4504613876342773,2.6596872117281047,3.072828769683838
gdp_saar_second_h1,theta,98,LOG_REAL_GDP,1,2025-01-01,-0.5025174021720886,2.634521527326179,2.4504613876342773
gdp_saar_second_h1,theta,99,LOG_REAL_GDP,1,2025-04-01,3.8380331993103027,2.315332069160184,-0.5025174021720886
gdp_saar_second_h1,xgboost,0,LOG_REAL_GDP,1,2000-07-01,0.4819793403148651,4.758851528167725,7.771839141845703
gdp_saar_second_h1,xgboost,1,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,1.191594123840332,0.4819793403148651
gdp_saar_second_h1,xgboost,2,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,2.815849781036377,2.2930572032928467
gdp_saar_second_h1,xgboost,3,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,1.4578255414962769,-1.132598638534546
gdp_saar_second_h1,xgboost,4,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,2.568511962890625,2.137254238128662
gdp_saar_second_h1,xgboost,5,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,2.7843799591064453,-1.2590326070785522
gdp_saar_second_h1,xgboost,6,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,1.8515681028366089,1.114738941192627
gdp_saar_second_h1,xgboost,7,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,4.807950019836426,3.734349250793457
gdp_saar_second_h1,xgboost,8,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,3.728775978088379,2.2252438068389893
gdp_saar_second_h1,xgboost,9,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,3.3748044967651367,1.961586356163025
gdp_saar_second_h1,xgboost,10,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,2.2922163009643555,0.2548633813858032
gdp_saar_second_h1,xgboost,11,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,3.445068120956421,2.0881361961364746
gdp_saar_second_h1,xgboost,12,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,3.762453556060791,3.763699531555176
gdp_saar_second_h1,xgboost,13,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,5.458004951477051,6.869282245635986
gdp_saar_second_h1,xgboost,14,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,3.819795846939087,4.759568214416504
gdp_saar_second_h1,xgboost,15,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,4.523984909057617,2.3201818466186523
gdp_saar_second_h1,xgboost,16,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,4.45313835144043,2.964463949203491
gdp_saar_second_h1,xgboost,17,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.4928600788116455,3.685614585876465
gdp_saar_second_h1,xgboost,18,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.108485221862793,3.5025217533111572
gdp_saar_second_h1,xgboost,19,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.6225504875183105,4.332489490509033
gdp_saar_second_h1,xgboost,20,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,4.54007625579834,2.1048901081085205
gdp_saar_second_h1,xgboost,21,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,2.8299214839935303,3.402902364730835
gdp_saar_second_h1,xgboost,22,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,4.3794941902160645,2.305774211883545
gdp_saar_second_h1,xgboost,23,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,4.008329391479492,4.892854690551758
gdp_saar_second_h1,xgboost,24,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,0.8589025735855103,1.2006285190582275
gdp_saar_second_h1,xgboost,25,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,2.7351996898651123,0.3582148253917694
gdp_saar_second_h1,xgboost,26,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,0.7328007817268372,3.1678106784820557
gdp_saar_second_h1,xgboost,27,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,0.49264901876449585,0.24734584987163544
gdp_saar_second_h1,xgboost,28,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,2.2706000804901123,3.0949575901031494
gdp_saar_second_h1,xgboost,29,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,1.5633031129837036,2.7176144123077393
gdp_saar_second_h1,xgboost,30,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,1.5433104038238525,1.4353045225143433
gdp_saar_second_h1,xgboost,31,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,1.2494429349899292,-2.7025725841522217
gdp_saar_second_h1,xgboost,32,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,2.467726230621338,2.0003185272216797
gdp_saar_second_h1,xgboost,33,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,0.4575206935405731,-1.9033187627792358
gdp_saar_second_h1,xgboost,34,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-1.2789819240570068,-8.187807083129883
gdp_saar_second_h1,xgboost,35,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,0.3044276535511017,-5.427958965301514
gdp_saar_second_h1,xgboost,36,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,2.6250381469726562,-0.5403963923454285
gdp_saar_second_h1,xgboost,37,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,3.4112815856933594,1.3137636184692383
gdp_saar_second_h1,xgboost,38,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,4.5330328941345215,3.92881441116333
gdp_saar_second_h1,xgboost,39,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,3.2920312881469727,1.7426568269729614
gdp_saar_second_h1,xgboost,40,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,4.571787357330322,3.920497417449951
gdp_saar_second_h1,xgboost,41,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,3.44244647026062,2.727182626724243
gdp_saar_second_h1,xgboost,42,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,2.9049434661865234,2.544370412826538
gdp_saar_second_h1,xgboost,43,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,2.5522124767303467,-1.5360215902328491
gdp_saar_second_h1,xgboost,44,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,3.2726120948791504,2.941704511642456
gdp_saar_second_h1,xgboost,45,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,3.842186212539673,0.8457630276679993
gdp_saar_second_h1,xgboost,46,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,3.246600866317749,4.5797600746154785
gdp_saar_second_h1,xgboost,47,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,4.8481831550598145,2.6803338527679443
gdp_saar_second_h1,xgboost,48,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,2.025907516479492,1.880353331565857
gdp_saar_second_h1,xgboost,49,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,2.6778056621551514,0.4796130657196045
gdp_saar_second_h1,xgboost,50,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,2.8199150562286377,0.08980447798967361
gdp_saar_second_h1,xgboost,51,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,3.6768784523010254,2.8277909755706787
gdp_saar_second_h1,xgboost,52,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,2.590364933013916,0.7685680985450745
gdp_saar_second_h1,xgboost,53,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,4.297308444976807,3.1226396560668945
gdp_saar_second_h1,xgboost,54,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,2.7377099990844727,3.959751844406128
gdp_saar_second_h1,xgboost,55,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,2.268385171890259,-0.9176348447799683
gdp_saar_second_h1,xgboost,56,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,3.6645586490631104,4.602298259735107
gdp_saar_second_h1,xgboost,57,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,3.704585552215576,5.211568832397461
gdp_saar_second_h1,xgboost,58,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,2.480207681655884,2.0153377056121826
gdp_saar_second_h1,xgboost,59,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,3.177143096923828,3.2382571697235107
gdp_saar_second_h1,xgboost,60,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,1.8221710920333862,2.741358757019043
gdp_saar_second_h1,xgboost,61,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,1.7166790962219238,1.6306403875350952
gdp_saar_second_h1,xgboost,62,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,1.8345011472702026,0.4856957793235779
gdp_saar_second_h1,xgboost,63,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,2.2263028621673584,0.5802904367446899
gdp_saar_second_h1,xgboost,64,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,1.6447843313217163,2.237832546234131
gdp_saar_second_h1,xgboost,65,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.0754055976867676,2.780212879180908
gdp_saar_second_h1,xgboost,66,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,2.0832204818725586,1.7583198547363281
gdp_saar_second_h1,xgboost,67,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,2.8597164154052734,1.2357301712036133
gdp_saar_second_h1,xgboost,68,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.3976876735687256,3.05983304977417
gdp_saar_second_h1,xgboost,69,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,2.4985339641571045,3.1558897495269775
gdp_saar_second_h1,xgboost,70,LOG_REAL_GDP,1,2018-01-01,1.9897911548614502,2.8010926246643066,2.8879904747009277
gdp_saar_second_h1,xgboost,71,LOG_REAL_GDP,1,2018-04-01,4.158796310424805,2.2544515132904053,1.9897911548614502
gdp_saar_second_h1,xgboost,72,LOG_REAL_GDP,1,2018-07-01,3.356045961380005,1.8570245504379272,4.158796310424805
gdp_saar_second_h1,xgboost,73,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,3.492629289627075,3.356045961380005
gdp_saar_second_h1,xgboost,74,LOG_REAL_GDP,1,2019-01-01,3.128485679626465,2.1265628337860107,2.1664986610412598
gdp_saar_second_h1,xgboost,75,LOG_REAL_GDP,1,2019-04-01,2.0138185024261475,1.758493423461914,3.128485679626465
gdp_saar_second_h1,xgboost,76,LOG_REAL_GDP,1,2019-07-01,2.103506565093994,1.6432427167892456,2.0138185024261475
gdp_saar_second_h1,xgboost,77,LOG_REAL_GDP,1,2019-10-01,2.126629590988159,2.221033811569214,2.103506565093994
gdp_saar_second_h1,xgboost,78,LOG_REAL_GDP,1,2020-01-01,-4.993814945220947,1.148235559463501,2.126629590988159
gdp_saar_second_h1,xgboost,79,LOG_REAL_GDP,1,2020-04-01,-31.383180618286133,0.4329739212989807,-4.993814945220947
gdp_saar_second_h1,xgboost,80,LOG_REAL_GDP,1,2020-07-01,33.441307067871094,-21.15980339050293,-31.383180618286133
gdp_saar_second_h1,xgboost,81,LOG_REAL_GDP,1,2020-10-01,4.325253009796143,0.39139991998672485,33.441307067871094
gdp_saar_second_h1,xgboost,82,LOG_REAL_GDP,1,2021-01-01,6.359807968139648,2.6609902381896973,4.325253009796143
gdp_saar_second_h1,xgboost,83,LOG_REAL_GDP,1,2021-04-01,6.726283073425293,7.5624566078186035,6.359807968139648
gdp_saar_second_h1,xgboost,84,LOG_REAL_GDP,1,2021-07-01,2.3034257888793945,3.203360080718994,6.726283073425293
gdp_saar_second_h1,xgboost,85,LOG_REAL_GDP,1,2021-10-01,6.894521236419678,2.810088634490967,2.3034257888793945
gdp_saar_second_h1,xgboost,86,LOG_REAL_GDP,1,2022-01-01,-1.5734003782272339,-1.258938193321228,6.894521236419678
gdp_saar_second_h1,xgboost,87,LOG_REAL_GDP,1,2022-04-01,-0.5772819519042969,2.0844597816467285,-1.5734003782272339
gdp_saar_second_h1,xgboost,88,LOG_REAL_GDP,1,2022-07-01,3.243337869644165,-7.705999851226807,-0.5772819519042969
gdp_saar_second_h1,xgboost,89,LOG_REAL_GDP,1,2022-10-01,2.5740718841552734,0.3379570543766022,3.243337869644165
gdp_saar_second_h1,xgboost,90,LOG_REAL_GDP,1,2023-01-01,2.002105712890625,0.7930137515068054,2.5740718841552734
gdp_saar_second_h1,xgboost,91,LOG_REAL_GDP,1,2023-04-01,2.0602166652679443,1.3202298879623413,2.002105712890625
gdp_saar_second_h1,xgboost,92,LOG_REAL_GDP,1,2023-07-01,4.8616862297058105,2.563955068588257,2.0602166652679443
gdp_saar_second_h1,xgboost,93,LOG_REAL_GDP,1,2023-10-01,3.3960299491882324,-0.017446167767047882,4.8616862297058105
gdp_saar_second_h1,xgboost,94,LOG_REAL_GDP,1,2024-01-01,1.409498929977417,0.046444378793239594,3.3960299491882324
gdp_saar_second_h1,xgboost,95,LOG_REAL_GDP,1,2024-04-01,2.9888455867767334,2.907360315322876,1.409498929977417
gdp_saar_second_h1,xgboost,96,LOG_REAL_GDP,1,2024-07-01,3.072828769683838,0.8971112966537476,2.9888455867767334
gdp_saar_second_h1,xgboost,97,LOG_REAL_GDP,1,2024-10-01,2.4504613876342773,1.4937013387680054,3.072828769683838
gdp_saar_second_h1,xgboost,98,LOG_REAL_GDP,1,2025-01-01,-0.5025174021720886,-0.04410398378968239,2.4504613876342773
gdp_saar_second_h1,xgboost,99,LOG_REAL_GDP,1,2025-04-01,3.8380331993103027,1.0678843259811401,-0.5025174021720886
gdp_saar_third_h1,auto_arima,0,LOG_REAL_GDP,1,2000-07-01,0.4819793403148651,4.224383770222247,7.771839141845703
gdp_saar_third_h1,auto_arima,1,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,3.5398064857094687,0.4819793403148651
gdp_saar_third_h1,auto_arima,2,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,2.8906387064646775,2.2930572032928467
gdp_saar_third_h1,auto_arima,3,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,2.3725791492092974,-1.132598638534546
gdp_saar_third_h1,auto_arima,4,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,2.5805487100118922,2.137254238128662
gdp_saar_third_h1,auto_arima,5,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,2.28420937035606,-1.2590326070785522
gdp_saar_third_h1,auto_arima,6,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,2.2667033030105275,1.114738941192627
gdp_saar_third_h1,auto_arima,7,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,3.215049812784952,3.734349250793457
gdp_saar_third_h1,auto_arima,8,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,3.272889919212478,2.2252438068389893
gdp_saar_third_h1,auto_arima,9,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,2.9803588479968104,1.961586356163025
gdp_saar_third_h1,auto_arima,10,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,2.546783174347217,0.2548633813858032
gdp_saar_third_h1,auto_arima,11,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,2.6870736424060664,2.0881361961364746
gdp_saar_third_h1,auto_arima,12,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,3.3413037915415056,3.763699531555176
gdp_saar_third_h1,auto_arima,13,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,4.298187768749009,6.869282245635986
gdp_saar_third_h1,auto_arima,14,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,4.292665870046159,4.759568214416504
gdp_saar_third_h1,auto_arima,15,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,3.4268306754045215,2.3201818466186523
gdp_saar_third_h1,auto_arima,16,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,3.2150084203392293,2.964463949203491
gdp_saar_third_h1,auto_arima,17,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.4704295493789257,3.685614585876465
gdp_saar_third_h1,auto_arima,18,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.533712463382994,3.5025217533111572
gdp_saar_third_h1,auto_arima,19,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.6957530498426965,4.332489490509033
gdp_saar_third_h1,auto_arima,20,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.313666402435666,2.1048901081085205
gdp_saar_third_h1,auto_arima,21,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.2801480376800924,3.402902364730835
gdp_saar_third_h1,auto_arima,22,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,3.2196553295760637,2.305774211883545
gdp_saar_third_h1,auto_arima,23,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,3.639634936429188,4.892854690551758
gdp_saar_third_h1,auto_arima,24,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,3.196777103663564,1.2006285190582275
gdp_saar_third_h1,auto_arima,25,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,2.4515574856405045,0.3582148253917694
gdp_saar_third_h1,auto_arima,26,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,2.958056104669157,3.1678106784820557
gdp_saar_third_h1,auto_arima,27,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,2.7041930770297875,0.24734584987163544
gdp_saar_third_h1,auto_arima,28,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,2.9015948662572715,3.0949575901031494
gdp_saar_third_h1,auto_arima,29,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,3.2381223016197787,2.7176144123077393
gdp_saar_third_h1,auto_arima,30,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,2.890792642763995,1.4353045225143433
gdp_saar_third_h1,auto_arima,31,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,1.7337861266762353,-2.7025725841522217
gdp_saar_third_h1,auto_arima,32,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,2.1777610848711877,2.0003185272216797
gdp_saar_third_h1,auto_arima,33,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,1.9700783097933747,-1.9033187627792358
gdp_saar_third_h1,auto_arima,34,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-0.36226556035640245,-8.187807083129883
gdp_saar_third_h1,auto_arima,35,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,-0.9506531436303782,-5.427958965301514
gdp_saar_third_h1,auto_arima,36,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,0.8276721818401493,-0.5403963923454285
gdp_saar_third_h1,auto_arima,37,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,2.121728850690511,1.3137636184692383
gdp_saar_third_h1,auto_arima,38,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,3.1292209283794366,3.92881441116333
gdp_saar_third_h1,auto_arima,39,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,2.955196417579863,1.7426568269729614
gdp_saar_third_h1,auto_arima,40,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,3.188811998800678,3.920497417449951
gdp_saar_third_h1,auto_arima,41,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,3.2185900054116425,2.727182626724243
