task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_qoq_saar_h1,mean,0,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.5891194343566895,2.775835976411565,3.500626564025879,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_qoq_saar_h1,mean,1,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.171989917755127,2.775054735649829,2.5891194343566895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_qoq_saar_h1,mean,2,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.055870771408081,2.7767086322419345,3.171989917755127,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_qoq_saar_h1,mean,3,gdpc1_qoq_saar_first_pct,1,2019-07-01,1.9205801486968992,2.7737176037737443,2.055870771408081,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_qoq_saar_h1,mean,4,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.0798192024230957,2.7701922423891294,1.9205801486968992,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_qoq_saar_h1,mean,5,gdpc1_qoq_saar_first_pct,1,2020-01-01,-4.783095359802246,2.7673512010723966,2.0798192024230957,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_qoq_saar_h1,mean,6,gdpc1_qoq_saar_first_pct,1,2020-04-01,-32.904136657714844,2.736406747954058,-4.783095359802246,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_qoq_saar_h1,mean,7,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.08182907104492,2.736406747954058,-32.904136657714844,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_qoq_saar_h1,mean,8,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.012514591217041,2.736406747954058,33.08182907104492,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_qoq_saar_h1,mean,9,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.386402606964111,2.7416153513959474,4.012514591217041,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_qoq_saar_h1,mean,10,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.5030903816223145,2.756431559751916,6.386402606964111,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_qoq_saar_h1,mean,11,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.015960931777954,2.7716002189497715,6.5030903816223145,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_qoq_saar_h1,mean,12,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.8874406814575195,2.768553286340208,2.015960931777954,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_qoq_saar_h1,mean,13,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.4141082763671875,2.7850950027864623,6.8874406814575195,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_qoq_saar_h1,mean,14,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.9341829419136048,2.7682981896698475,-1.4141082763671875,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_qoq_saar_h1,mean,15,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.566653251647949,2.7535472688268854,-0.9341829419136048,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_qoq_saar_h1,mean,16,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.8915772438049316,2.7528056259015723,2.566653251647949,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_qoq_saar_h1,mean,17,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.062291145324707,2.753354130320163,2.8915772438049316,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_qoq_saar_h1,mean,18,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.4142866134643555,2.746696402032778,1.062291145324707,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_qoq_saar_h1,mean,19,gdpc1_qoq_saar_first_pct,1,2023-07-01,4.878005504608154,2.745392834234471,2.4142866134643555,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_qoq_saar_h1,mean,20,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.279440402984619,2.7537233524781186,4.878005504608154,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_qoq_saar_h1,mean,21,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.589884877204895,2.7557689441143305,3.279440402984619,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_qoq_saar_h1,mean,22,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.841665744781494,2.7512500136224336,1.589884877204895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_qoq_saar_h1,mean,23,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.8255741596221924,2.751599109109534,2.841665744781494,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_qoq_saar_h1,mean,24,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.2514703273773193,2.751883628534583,2.8255741596221924,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_qoq_saar_h1,mean,25,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.2760498225688934,2.7499663361929843,2.2514703273773193,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_qoq_saar_h1,mean,26,gdpc1_qoq_saar_first_pct,1,2025-04-01,2.9682517051696777,2.73841665619771,-0.2760498225688934,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_qoq_saar_h1,mean,27,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.342784404754639,2.739290553722318,2.9682517051696777,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_qoq_saar_h1,mean,28,gdpc1_qoq_saar_first_pct,1,2025-10-01,1.4225441217422483,2.7453643940671375,4.342784404754639,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-07,historical_csv,2025-07-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,0,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.5891194343566895,2.355253128344203,3.500626564025879,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,1,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.171989917755127,2.077708356840588,2.5891194343566895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,2,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.055870771408081,2.0894251391298915,3.171989917755127,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,3,gdpc1_qoq_saar_first_pct,1,2019-07-01,1.9205801486968992,1.6225206173048736,2.055870771408081,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,4,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.0798192024230957,1.4008939180454534,1.9205801486968992,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,5,gdpc1_qoq_saar_first_pct,1,2020-01-01,-4.783095359802246,1.363479682443371,2.0798192024230957,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,6,gdpc1_qoq_saar_first_pct,1,2020-04-01,-32.904136657714844,0.9709088547328776,-4.783095359802246,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,7,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.08182907104492,-7.597301762687236,-32.904136657714844,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,8,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.012514591217041,-3.2191890044004103,33.08182907104492,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,9,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.386402606964111,3.267133936333672,4.012514591217041,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,10,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.5030903816223145,3.1047772265695293,6.386402606964111,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,11,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.015960931777954,4.357000719542835,6.5030903816223145,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,12,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.8874406814575195,3.9774728958821295,2.015960931777954,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,13,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.4141082763671875,3.0230988350353933,6.8874406814575195,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,14,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.9341829419136048,3.7930501231470934,-1.4141082763671875,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,15,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.566653251647949,3.4389153220970847,-0.9341829419136048,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,16,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.8915772438049316,2.9109211912582316,2.566653251647949,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,17,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.062291145324707,1.9737077950558997,2.8915772438049316,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,18,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.4142866134643555,1.1670290730055162,1.062291145324707,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,19,gdpc1_qoq_saar_first_pct,1,2023-07-01,4.878005504608154,0.2258466158233836,2.4142866134643555,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,20,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.279440402984619,-0.0027465499337582,4.878005504608154,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,21,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.589884877204895,0.39582025501588,3.279440402984619,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,22,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.841665744781494,0.7194258541679495,1.589884877204895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,23,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.8255741596221924,0.4871058157278081,2.841665744781494,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,24,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.2514703273773193,0.4227193268410278,2.8255741596221924,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_qoq_saar_h1,mixed_freq_dfm_md,25,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.2760498225688934,0.3140394159377799,2.2514703273773193,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
