model,origin_schedule,origin_date,origin_quarter,origin_observed_quarter,origin_vintage,origin_vintage_asof_date,training_min_quarter,training_max_quarter,covariate_cutoff_quarter,target_quarter,horizon,release_stage,months_to_first_release,months_to_first_release_bucket,y_hat_level,y_hat_prev_level,y_true_level,y_true_prev_level,y_true_level_first,y_true_prev_level_first,g_hat_saar,g_true_saar,g_true_saar_first,log_y_hat,log_y_true
factor_pca_qd_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22778.46106746928,22639.635707419515,22918.739,22768.866,22918.739,22768.866,2.475437278912751,2.9516289002222695,2.9516289002222695,10.033570678418409,10.039710151863153
auto_arima_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22336.62380222094,22225.35,22491.567,20404.088,22491.567,20404.088,2.0177365538377012,5.154290100736092,5.154290100736092,10.013982933280145,10.020895717937437
auto_arima_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22447.927680582947,22336.62380222094,22672.859,22491.567,22672.859,22491.567,2.008156487219881,3.208889332882481,3.208889332882481,10.018953580695166,10.02892384935669
auto_arima_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22559.072267626074,22447.927680582947,22768.866,22672.859,22768.866,22672.859,1.9952446090411469,1.250857043616338,1.250857043616338,10.023892581877512,10.033149355446065
auto_arima_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22670.16199127484,22559.072267626074,22918.739,22768.866,22918.739,22768.866,1.9843545622245884,2.9516289002222695,2.9516289002222695,10.028804889099108,10.039710151863153
bvar_minnesota_growth_20,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22342.376552274905,22225.35,22491.567,20404.088,22491.567,20404.088,2.1228749685101356,5.154290100736092,5.154290100736092,10.014240447998027,10.020895717937437
bvar_minnesota_growth_20,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22538.11444798648,22342.376552274905,22672.859,22491.567,22672.859,22491.567,3.5506552826256588,3.208889332882481,3.208889332882481,10.022963130500399,10.02892384935669
bvar_minnesota_growth_20,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22787.419982837124,22538.11444798648,22768.866,22672.859,22768.866,22672.859,4.498560282626252,1.250857043616338,1.250857043616338,10.033963907530929,10.033149355446065
bvar_minnesota_growth_20,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,23087.290898999498,22787.419982837124,22918.739,22768.866,22918.739,22768.866,5.368615505222718,2.9516289002222695,2.9516289002222695,10.047037567574202,10.039710151863153
auto_ets_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q3,1,first,0.0,<=0,22330.381961999214,22225.35,22491.567,20404.088,22491.567,20404.088,1.903751280029442,5.154290100736092,5.154290100736092,10.013703450017028,10.020895717937437
auto_ets_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2023Q4,2,first,3.0,2-3,22435.4532697417,22330.381961999214,22672.859,22491.567,22672.859,22491.567,1.895448561610391,3.208889332882481,3.208889332882481,10.018397721894056,10.02892384935669
auto_ets_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q1,3,first,6.0,4-6,22540.559780346495,22435.4532697417,22768.866,22672.859,22768.866,22672.859,1.8871458431913846,1.250857043616338,1.250857043616338,10.023071622260828,10.033149355446065
auto_ets_growth,quarterly,2023-10-25,2023Q3,2023Q2,2023-09,2023-09-29,1959Q1,2023Q2,2024Q2,2024Q2,4,first,9.0,7+,22645.697328794515,22540.559780346495,22918.739,22768.866,22918.739,22768.866,1.8788431247723336,2.9516289002222695,2.9516289002222695,10.027725149457217,10.039710151863153
rw_drift_log,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22657.240380618074,22490.692,22672.859,22491.567,22672.859,22491.567,2.9951505288887015,3.208889332882481,3.208889332882481,10.028234743433103,10.02892384935669
rw_drift_log,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22825.022087586713,22657.240380618074,22768.866,22672.859,22768.866,22672.859,2.995150528888346,1.250857043616338,1.250857043616338,10.035612673155438,10.033149355446065
rw_drift_log,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,22994.046253951172,22825.022087586713,22918.739,22768.866,22918.739,22768.866,2.9951505288890568,2.9516289002222695,2.9516289002222695,10.042990602877774,10.039710151863153
rw_drift_log,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,23164.322080388712,22994.046253951172,23386.248,22918.739,23386.248,22918.739,2.995150528888346,2.834104346161581,2.834104346161581,10.050368532600109,10.059903436279287
xgboost_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22761.8736855551,22490.692,22672.859,22491.567,22672.859,22491.567,4.910936355590767,3.208889332882481,3.208889332882481,10.032842208470278,10.02892384935669
xgboost_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,23036.97964815682,22761.8736855551,22768.866,22672.859,22768.866,22672.859,4.922859668731738,1.250857043616338,1.250857043616338,10.044856014556705,10.033149355446065
xgboost_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,23313.563427007342,23036.97964815682,22918.739,22768.866,22918.739,22768.866,4.889613151550254,2.9516289002222695,2.9516289002222695,10.056790591517682,10.039710151863153
xgboost_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,23593.61301096464,23313.563427007342,23386.248,22918.739,23386.248,22918.739,4.892193794250477,2.834104346161581,2.834104346161581,10.06873131925679,10.059903436279287
mean_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22662.34090534657,22490.692,22672.859,22491.567,22672.859,22491.567,3.087925592513252,3.208889332882481,3.208889332882481,10.028459834866224,10.02892384935669
mean_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22835.29983471137,22662.34090534657,22768.866,22672.859,22768.866,22672.859,3.087925592513252,1.250857043616338,1.250857043616338,10.03606285602168,10.033149355446065
mean_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,23009.578786194452,22835.29983471137,22918.739,22768.866,22918.739,22768.866,3.087925592513252,2.9516289002222695,2.9516289002222695,10.043665877177135,10.039710151863153
mean_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,23185.18783420133,23009.578786194452,23386.248,22918.739,23386.248,22918.739,3.087925592513252,2.834104346161581,2.834104346161581,10.051268898332589,10.059903436279287
theta_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22644.255630671083,22490.692,22672.859,22491.567,22672.859,22491.567,2.759249415545262,3.208889332882481,3.208889332882481,10.027661484205666,10.02892384935669
theta_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22798.633656204252,22644.255630671083,22768.866,22672.859,22768.866,22672.859,2.7550285989767387,1.250857043616338,1.250857043616338,10.034455885787354,10.033149355446065
theta_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,22953.82843770277,22798.633656204252,22918.739,22768.866,22918.739,22768.866,2.750807782408171,2.9516289002222695,2.9516289002222695,10.04124001803401,10.039710151863153
theta_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,23109.842326909144,22953.82843770277,23386.248,22918.739,23386.248,22918.739,2.746586965839559,2.834104346161581,2.834104346161581,10.048013880523781,10.059903436279287
ar4,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22579.903910256195,22490.692,22672.859,22491.567,22672.859,22491.567,1.5961113020032336,3.208889332882481,3.208889332882481,10.024815582170072,10.02892384935669
ar4,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22689.938407963222,22579.903910256195,22768.866,22672.859,22768.866,22672.859,1.9635412215196268,1.250857043616338,1.250857043616338,10.029676863268802,10.033149355446065
ar4,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,22804.300251499306,22689.938407963222,22918.739,22768.866,22918.739,22768.866,2.031373735734099,2.9516289002222695,2.9516289002222695,10.03470440468027,10.039710151863153
ar4,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,22922.287571061148,22804.300251499306,23386.248,22918.739,23386.248,22918.739,2.085679697809173,2.834104346161581,2.834104346161581,10.039864972613632,10.059903436279287
bvar_minnesota_growth_8,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22704.250495297787,22490.692,22672.859,22491.567,22672.859,22491.567,3.852607762599458,3.208889332882481,3.208889332882481,10.030307432429948,10.02892384935669
bvar_minnesota_growth_8,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22930.782925790965,22704.250495297787,22768.866,22672.859,22768.866,22672.859,4.051142598065938,1.250857043616338,1.250857043616338,10.040235519437868,10.033149355446065
bvar_minnesota_growth_8,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,23152.510703865235,22930.782925790965,22918.739,22768.866,22918.739,22768.866,3.9242364196288015,2.9516289002222695,2.9516289002222695,10.049858507364378,10.039710151863153
bvar_minnesota_growth_8,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,23376.08961170268,23152.510703865235,23386.248,22918.739,23386.248,22918.739,3.919028775252009,2.834104346161581,2.834104346161581,10.059468967474864,10.059903436279287
factor_pca_qd_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22676.90180428364,22490.692,22672.859,22491.567,22672.859,22491.567,3.353123290527016,3.208889332882481,3.208889332882481,10.029102143761012,10.02892384935669
factor_pca_qd_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22875.478411264383,22676.90180428364,22768.866,22672.859,22768.866,22672.859,3.548989296571925,1.250857043616338,1.250857043616338,10.037820804078658,10.033149355446065
factor_pca_qd_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,23077.01274148081,22875.478411264383,22918.739,22768.866,22918.739,22768.866,3.570868293749929,2.9516289002222695,2.9516289002222695,10.046592281633421,10.039710151863153
factor_pca_qd_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,23280.660514636107,23077.01274148081,23386.248,22918.739,23386.248,22918.739,3.5768817417748178,2.834104346161581,2.834104346161581,10.055378274064704,10.059903436279287
auto_arima_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22605.215219584923,22490.692,22672.859,22491.567,22672.859,22491.567,2.052421079151845,3.208889332882481,3.208889332882481,10.025935920567475,10.02892384935669
auto_arima_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22719.609909428815,22605.215219584923,22768.866,22672.859,22768.866,22672.859,2.0396350319275225,1.250857043616338,1.250857043616338,10.030983703208324,10.033149355446065
auto_arima_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,22833.98444206325,22719.609909428815,22918.739,22768.866,22918.739,22768.866,2.0289275696674824,2.9516289002222695,2.9516289002222695,10.036005250886442,10.039710151863153
auto_arima_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,22950.862729748587,22833.98444206325,23386.248,22918.739,23386.248,22918.739,2.063218285836177,2.834104346161581,2.834104346161581,10.041110806492318,10.059903436279287
bvar_minnesota_growth_20,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22588.7539760192,22490.692,22672.859,22491.567,22672.859,22491.567,1.755485057130035,3.208889332882481,3.208889332882481,10.025207449730031,10.02892384935669
bvar_minnesota_growth_20,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22783.752837669555,22588.7539760192,22768.866,22672.859,22768.866,22672.859,3.497996125979208,1.250857043616338,1.250857043616338,10.033802966087094,10.033149355446065
bvar_minnesota_growth_20,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,23013.890578232036,22783.752837669555,22918.739,22768.866,22918.739,22768.866,4.1020142723377395,2.9516289002222695,2.9516289002222695,10.043853250798017,10.039710151863153
bvar_minnesota_growth_20,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,23285.334750110305,23013.890578232036,23386.248,22918.739,23386.248,22918.739,4.8020474988616835,2.834104346161581,2.834104346161581,10.055579031525737,10.059903436279287
auto_ets_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2023Q4,1,first,0.0,<=0,22598.371446997593,22490.692,22672.859,22491.567,22672.859,22491.567,1.9288909210961824,3.208889332882481,3.208889332882481,10.025633122796577,10.02892384935669
auto_ets_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q1,2,first,3.0,2-3,22706.1272071337,22598.371446997593,22768.866,22672.859,22768.866,22672.859,1.9210044514008429,1.250857043616338,1.250857043616338,10.030390088066476,10.033149355446065
auto_ets_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q2,3,first,6.0,4-6,22813.95543142921,22706.1272071337,22918.739,22768.866,22918.739,22768.866,1.9131179817056365,2.9516289002222695,2.9516289002222695,10.035127708023614,10.039710151863153
auto_ets_growth,quarterly,2024-01-24,2023Q4,2023Q3,2023-12,2023-12-29,1959Q1,2023Q3,2024Q3,2024Q3,4,first,9.0,7+,22921.852247883446,22813.95543142921,23386.248,22918.739,23386.248,22918.739,1.9052315120103636,2.834104346161581,2.834104346161581,10.039845981170913,10.059903436279287
rw_drift_log,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q1,1,first,0.0,<=0,22847.2853996393,22679.255,22768.866,22672.859,22768.866,22672.859,2.9966953333913304,1.250857043616338,1.250857043616338,10.036587588373907,10.033149355446065
rw_drift_log,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q2,2,first,3.0,2-3,23016.56073502288,22847.2853996393,22918.739,22768.866,22918.739,22768.866,2.9966953333915303,2.9516289002222695,2.9516289002222695,10.043969267770159,10.039710151863153
rw_drift_log,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q3,3,first,6.0,4-6,23187.09022986868,23016.56073502288,23386.248,22918.739,23386.248,22918.739,2.996695333392152,2.834104346161581,2.834104346161581,10.051350947166412,10.059903436279287
rw_drift_log,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q4,4,first,9.0,7+,23358.88317623299,23187.09022986868,23530.909,23386.248,23530.909,23386.248,2.9966953333915303,2.345085221376664,2.345085221376664,10.058732626562664,10.066070112509442
xgboost_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q1,1,first,0.0,<=0,22864.80028200901,22679.255,22768.866,22672.859,22768.866,22672.859,3.312890529632573,1.250857043616338,1.250857043616338,10.037353901394441,10.033149355446065
xgboost_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q2,2,first,3.0,2-3,23050.36517292763,22864.80028200901,22918.739,22768.866,22918.739,22768.866,3.286031484603913,2.9516289002222695,2.9516289002222695,10.045436890942582,10.039710151863153
xgboost_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q3,3,first,6.0,4-6,23238.00411210057,23050.36517292763,23386.248,22918.739,23386.248,22918.739,3.2961313724517938,2.834104346161581,2.834104346161581,10.053544325698665,10.059903436279287
xgboost_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q4,4,first,9.0,7+,23427.170505230522,23238.00411210057,23530.909,23386.248,23530.909,23386.248,3.2961313724517938,2.345085221376664,2.345085221376664,10.061651760454746,10.066070112509442
mean_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q1,1,first,0.0,<=0,22852.408944076833,22679.255,22768.866,22672.859,22768.866,22672.859,3.0891151849408827,1.250857043616338,1.250857043616338,10.036811815014044,10.033149355446065
mean_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q2,2,first,3.0,2-3,23026.88490196538,22852.408944076833,22918.739,22768.866,22918.739,22768.866,3.0891151849408827,2.9516289002222695,2.9516289002222695,10.044417721050433,10.039710151863153
mean_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q3,3,first,6.0,4-6,23202.692967114723,23026.88490196538,23386.248,22918.739,23386.248,22918.739,3.0891151849408827,2.834104346161581,2.834104346161581,10.052023627086822,10.059903436279287
mean_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q4,4,first,9.0,7+,23379.843310036467,23202.692967114723,23530.909,23386.248,23530.909,23386.248,3.0891151849408827,2.345085221376664,2.345085221376664,10.05962953312321,10.066070112509442
theta_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q1,1,first,0.0,<=0,22837.443058586625,22679.255,22768.866,22672.859,22768.866,22672.859,2.819330938511455,1.250857043616338,1.250857043616338,10.036156707353614,10.033149355446065
theta_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q2,2,first,3.0,2-3,22996.501959178204,22837.443058586625,22918.739,22768.866,22918.739,22768.866,2.815172549738998,2.9516289002222695,2.9516289002222695,10.043097394613241,10.039710151863153
theta_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q3,3,first,6.0,4-6,23156.43452985995,22996.501959178204,23386.248,22918.739,23386.248,22918.739,2.8110141609664963,2.834104346161581,2.834104346161581,10.05002797034758,10.059903436279287
theta_growth,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q4,4,first,9.0,7+,23317.243591608276,23156.43452985995,23530.909,23386.248,23530.909,23386.248,2.8068557721941056,2.345085221376664,2.345085221376664,10.056948434147646,10.066070112509442
ar4,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q1,1,first,0.0,<=0,22774.706086279362,22679.255,22768.866,22672.859,22768.866,22672.859,1.69415392223089,1.250857043616338,1.250857043616338,10.033405816941896,10.033149355446065
ar4,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q2,2,first,3.0,2-3,22887.198591809432,22774.706086279362,22918.739,22768.866,22918.739,22768.866,1.9904312217588815,2.9516289002222695,2.9516289002222695,10.03833301977795,10.039710151863153
ar4,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q3,3,first,6.0,4-6,23005.89089482676,22887.198591809432,23386.248,22918.739,23386.248,22918.739,2.0905800372259087,2.834104346161581,2.834104346161581,10.043505587978691,10.059903436279287
ar4,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q4,4,first,9.0,7+,23125.697494468128,23005.89089482676,23530.909,23386.248,23530.909,23386.248,2.0993878406149635,2.345085221376664,2.345085221376664,10.04869972384871,10.066070112509442
bvar_minnesota_growth_8,quarterly,2024-04-24,2024Q1,2023Q4,2024-03,2024-03-29,1959Q1,2023Q4,2024Q4,2024Q1,1,first,0.0,<=0,22886.641196518864,22679.255,22768.866,22672.859,22768.866,22672.859,3.708202650924597,1.250857043616338,1.250857043616338,10.038308665461459,10.033149355446065
