task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_saar_second_h1,factor_pca_qd,34,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,2.2068549372481443,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,35,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,1.1225142622239614,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,36,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,3.129731417164251,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,37,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,2.4501781005625007,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,38,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,1.571054927329534,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_second_h1,factor_pca_qd,39,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,4.363784086873368,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,0,gdpc1_qoq_saar_second_pct,1,2015-07-01,1.6306403875350952,2.179106708648363,2.741358757019043,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2015-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,1,gdpc1_qoq_saar_second_pct,1,2015-10-01,0.4856957793235779,1.7983135067890654,1.6306403875350952,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,2,gdpc1_qoq_saar_second_pct,1,2016-01-01,0.5802904367446899,1.4319620151428532,0.4856957793235779,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,3,gdpc1_qoq_saar_second_pct,1,2016-04-01,2.237832546234131,1.366544551433497,0.5802904367446899,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,4,gdpc1_qoq_saar_second_pct,1,2016-07-01,2.780212879180908,1.9125270181066165,2.237832546234131,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,5,gdpc1_qoq_saar_second_pct,1,2016-10-01,1.7583198547363281,2.0623185696280575,2.780212879180908,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,6,gdpc1_qoq_saar_second_pct,1,2017-01-01,1.2357301712036133,1.7764806842492895,1.7583198547363281,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,7,gdpc1_qoq_saar_second_pct,1,2017-04-01,3.05983304977417,1.6044032242970472,1.2357301712036133,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,8,gdpc1_qoq_saar_second_pct,1,2017-07-01,3.1558897495269775,2.1348969896004584,3.05983304977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,9,gdpc1_qoq_saar_second_pct,1,2017-10-01,2.8879904747009277,2.211550100011947,3.1558897495269775,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,10,gdpc1_qoq_saar_second_pct,1,2018-01-01,1.9897911548614502,2.109474830356592,2.8879904747009277,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,11,gdpc1_qoq_saar_second_pct,1,2018-04-01,4.158796310424805,1.8937017408459078,1.9897911548614502,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,12,gdpc1_qoq_saar_second_pct,1,2018-07-01,3.356045961380005,2.4805580976900066,4.158796310424805,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,13,gdpc1_qoq_saar_second_pct,1,2018-10-01,2.1664986610412598,2.36426540441745,3.356045961380005,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,14,gdpc1_qoq_saar_second_pct,1,2019-01-01,3.128485679626465,1.9275840394219683,2.1664986610412598,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,15,gdpc1_qoq_saar_second_pct,1,2019-04-01,2.0138185024261475,2.2174988112971623,3.128485679626465,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,16,gdpc1_qoq_saar_second_pct,1,2019-07-01,2.103506565093994,1.9371090420346782,2.0138185024261475,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,17,gdpc1_qoq_saar_second_pct,1,2019-10-01,2.126629590988159,1.9071688390766357,2.103506565093994,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,18,gdpc1_qoq_saar_second_pct,1,2020-01-01,-4.993814945220947,1.9054113240699908,2.126629590988159,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,19,gdpc1_qoq_saar_second_pct,1,2020-04-01,-31.383180618286133,-0.1749686215623496,-4.993814945220947,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,20,gdpc1_qoq_saar_second_pct,1,2020-07-01,33.441307067871094,-11.170619848673228,-31.383180618286133,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,21,gdpc1_qoq_saar_second_pct,1,2020-10-01,4.325253009796143,5.735470902815344,33.441307067871094,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,22,gdpc1_qoq_saar_second_pct,1,2021-01-01,6.359807968139648,6.844039927475433,4.325253009796143,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,23,gdpc1_qoq_saar_second_pct,1,2021-04-01,6.726283073425293,8.277707910319023,6.359807968139648,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,24,gdpc1_qoq_saar_second_pct,1,2021-07-01,2.3034257888793945,9.080296733598287,6.726283073425293,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,25,gdpc1_qoq_saar_second_pct,1,2021-10-01,6.894521236419678,6.771058949590346,2.3034257888793945,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,26,gdpc1_qoq_saar_second_pct,1,2022-01-01,-1.5734003782272339,7.501140023766886,6.894521236419678,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,27,gdpc1_qoq_saar_second_pct,1,2022-04-01,-0.5772819519042969,3.105599817187292,-1.5734003782272339,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,28,gdpc1_qoq_saar_second_pct,1,2022-07-01,3.243337869644165,0.6150276442367955,-0.5772819519042969,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,29,gdpc1_qoq_saar_second_pct,1,2022-10-01,2.5740718841552734,1.2090753956992457,3.243337869644165,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,30,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,1.415440672082616,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,31,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,1.3526630115262277,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,32,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,1.429878235908973,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,33,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,3.1172512361128852,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,34,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,3.459034791087927,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,35,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,2.532484773039375,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,36,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.7577865045229775,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,37,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,2.959677818590623,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,38,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,2.738841558408511,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_second_h1,local_trend_ssm,39,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,0.9236746684360928,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_second_h1,mean,0,gdpc1_qoq_saar_second_pct,1,2015-07-01,1.6306403875350952,3.145400572882758,2.741358757019043,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2015-04-01T00:00:00
gdp_saar_second_h1,mean,1,gdpc1_qoq_saar_second_pct,1,2015-10-01,0.4856957793235779,3.1386980941865295,1.6306403875350952,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_second_h1,mean,2,gdpc1_qoq_saar_second_pct,1,2016-01-01,0.5802904367446899,3.127010859319292,0.4856957793235779,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_second_h1,mean,3,gdpc1_qoq_saar_second_pct,1,2016-04-01,2.237832546234131,3.115841032904491,0.5802904367446899,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_second_h1,mean,4,gdpc1_qoq_saar_second_pct,1,2016-07-01,2.780212879180908,3.112006934709424,2.237832546234131,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_second_h1,mean,5,gdpc1_qoq_saar_second_pct,1,2016-10-01,1.7583198547363281,3.1105643518593,2.780212879180908,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_second_h1,mean,6,gdpc1_qoq_saar_second_pct,1,2017-01-01,1.2357301712036133,3.1047104795773826,1.7583198547363281,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_second_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
